time_{time_begin}/{time_end}/{time_step},values,longitude,latitude,scenario_en,scenario_fr,time_res_en,time_res_fr,value_type_en,value_type_fr,percentile_en,percentile_fr,variable_en,variable_fr,uom
2058,1.5500192642211914,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2059,1.384012222290039,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2060,1.7522172927856445,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2061,1.907270908355713,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2062,1.4559516906738281,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2063,1.5878658294677734,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2064,1.5769619941711426,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2065,1.231581687927246,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2066,1.6278963088989258,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2067,1.1064035892486572,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2068,1.514672040939331,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2069,1.5355713367462158,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2070,1.4902571439743042,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2071,1.5579391717910767,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2072,1.0960466861724854,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2073,1.5614187717437744,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2074,1.621126413345337,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2075,1.5556573867797852,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2076,1.9668283462524414,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2077,1.3266929388046265,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2078,1.6156363487243652,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2079,1.4407634735107422,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2080,1.7376554012298584,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2081,1.494423747062683,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2082,1.479275107383728,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2083,1.5759083032608032,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2084,1.3365871906280518,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2085,1.648135781288147,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2086,1.618062973022461,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2087,1.437652349472046,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2088,1.9178565740585327,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2089,1.6601734161376953,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2090,1.3983328342437744,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2091,1.445373296737671,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2092,1.6557421684265137,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2093,1.1077628135681152,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2094,1.2710225582122803,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2095,1.4124224185943604,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2096,1.2906169891357422,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2097,1.6290171146392822,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2098,1.3898853063583374,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2099,1.9210563898086548,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
2100,1.882436752319336,-114.74968888274337,51.132831196692806,RCP 2.6,RCP 2.6,Annual,Annuel,Anomaly,Anomalie,50th percentile,50e percentile,Air temperature,Temp̩rature de l'air,Celsius
